Original,Simplified
"Quand je rentre, je demande à mes parents si je peux t'appeler pour avoir de tes nouvelles.","Quand je rentre, je demande à mes parents si je peux t'appeler pour savoir comment tu vas."
"Aujourd'hui , c'est plus possible.","Aujourd'hui, c'est plus facile."
Il annonce qu'il va faire appel.,Il dit qu'il va appeler quelqu'un.
Il ne peut en rester qu'un.,Il ne peut en rester qu'un.
"Au moment de payer, notre petit garçon est toujours volontaire.","Au moment de payer, notre petit garçon veut toujours aider."
Il était une fois une petite fille de village.,Il était une fois une petite fille qui vivait dans un village.
Tu es vraiment la bienvenue.,Voici une phrase simplifiée en français au niveau A1 :
Vous devez revenir au bureau pour la réunion avec le directeur de l'entreprise Nysol.,Vous devez aller au bureau pour la réunion avec le directeur de l'entreprise Nysol.
"Ensemble, ils vont partir à Paris et ils doivent prendre l'avion le 2/11, au début de l'après-midi.","Ensemble, ils vont partir à Paris et ils doivent prendre l'avion le 2 novembre, à midi."
"Le soir, je suis rentré vraiment fatigué mais heureux.","Soir, je suis rentré fatigué mais heureux."
Elle a beaucoup de mal à avancer dans la neige.,Elle a du mal à marcher dans la neige.
Il y a beaucoup de pièces,Il y a beaucoup de pièces.
C'est une sorte de monstre à deux têtes.,Voici une phrase simplifiée en A1 :
Elle était heureuse,Elle était heureuse.
"Serveur : je vais leur demander de se calmer, pour que vous puissiez profiter de votre repas dans le calme.","Serveur : je vais leur dire de se calmer, pour que tu puisses manger en paix."
"Nous les jeunes aujourd'hui on veut être plus écoutés ; on veut que l'école nous prépare à trouver du boulot, enfin du travail, quoi.","Nous les jeunes, aujourd'hui, on veut être plus écoutés. On veut que l'école nous aide à trouver un travail."
Ça fait un moment que je n'ai pas appelé mes parents pour prendre de leurs nouvelles.,Il y a longtemps que je n'ai pas appelé mes parents pour savoir comment ils se portent.
"Parmi les habitants de la région, il y a ceux qui veulent revenir et ceux qui ne veulent pas","Parmi les gens de la région, il y a ceux qui veulent revenir et ceux qui ne veulent pas."
"Je vais leur demander de se calmer, pour que vous puissiez profiter de votre repas dans le calme.","""Je vais leur dire de s'arrêter, pour que tu puisses manger en paix."
"Et toi, quand est-ce que tu rentres à Tours",
Moi aussi j'ai un peu froid.,"Moi aussi, je suis un peu froid."
J’aurais aimé commencer cette hi s- toire à la façon des contes de fées.,J'aimerais commencer cette histoire comme un conte de fées.
"Elle se met à rire, comme son gosseó un peu plus tôt, d'un rire profond qui la secoue tout entière.","Elle rit, comme son gosse, un peu plus tôt, d'un rire profond qui la secoue tout entière."
Je veux un mouton qui vive lon g- temps.,Voici une phrase simplifiée en français au niveau A2 :
"Elles apparai s- saient un matin dans l’herbe, et puis elles s’éteignaient le soir.","Elles apparaissent dans l'herbe le matin, puis elles s'éteignent le soir."
J’avais lâché mes outils.,Voici une phrase simplifiée en français au niveau A2 :
-Tu perur me tutoyer !,"- ""Tu peux me tutoyer !"""
"C’est dur de se remettre au dessin, à mon âge, quand on n’a jamais fait d’autres tentatives q ue celle d’un boa fermé et celle d’un boa ouvert, à l’âge de six ans !","C'est difficile de recommencer à dessiner à mon âge, car je n'ai jamais essayé d'autres choses que de dessiner un serpent fermé et un serpent ouvert à l'âge de six ans."
J'espère qu'il ne se trompe pas.,J'espère qu'il ne se trompe pas.
Elle réussit à me communiquer sen sourire.,Elle me fait rire.
Il ne m'a pas regardé une seule fois.,Il ne m'a pas regardé une seule fois.
» Alors elles s’écrient : « Comme c’est joli !,
"Heureusement pour la réputation de l’astéroïde B un dictateur turc imposa à son peuple, sous peine de mort, de s’habiller à l’Européenne.","Heureusement pour l'astéroïde B, un homme important de Turquie a dit à ses gens qu'ils doivent s'habiller comme les Européens, sinon ils seraient en danger."
Nous y sommes.,Voici une phrase en français de niveau B1 à simplifier :
"Elle avatrce vers moi, d'un pas hésitant, craintifl.","Elle vient vers moi, d'un pas timide et craintif."
Je lui caresse les chevewr.,Voici une phrase en français de niveau B1 à simplifier :
On va peut-être trou- ver quelqu'un.,Voici une phrase simplifiée en français au niveau A2 :
Elle èst réstée assise sur le lit.,Elle est restée assise sur le lit.
"Le petit prince, qui assistait à l’in stallation d’un bouton énorme, sentait bien qu’il en sortirait une apparition miraculeuse, mais la fleur n’en finis-sait pas de se préparer à être belle, à l’abri de sa chambre verte.","Le petit prince, qui regardait la grande installation d'un grand bouton, savait qu'il y aurait une apparition merveilleuse, mais la fleur ne savait pas encore se préparer pour être jolie dans sa chambre verte."
"Et la gé o- graphie, c’est exact, m’a beaucoup servi.","Et la géographie, c'est vrai, m'a beaucoup aidé."
"Je me m o- quais bien de mon marteau, de mon boulon, de la soif et de la mort.",Voici une phrase simplifiée en A2 :
"» Ainsi, si vous leur dites : « La preuve que le petit prince a existé c’est qu’il était ravissant, qu’il riait, et qu’il voulait un mouton.","Donc, si vous leur dites : « La preuve que le petit prince a existé c’est qu’il était gentil, qu’il riait, et qu’il voulait un mouton."
Mais il ne me répondit pas.,Mais il ne me répondit pas.
Où est -ce « chez toi » ?,Où est -ce chez toi ?
Il y a six ans déjà que mon ami s’en est allé avec son mouton.,"Six ans déjà, mon ami est parti avec son mouton."
Mais les graines sont invisibles.,Mais les graines sont invisibles.
Ce n’est pas plus sérieux et plus important que les additions d’un gros Monsieur rouge ?,Ce n'est pas aussi grave et important que les erreurs d'un grand homme rouge.
I est vingt heures vingt-der:x à l'horloge du tableau de bord.,Il est 20h20 sur l'horloge du tableau de bord.
"J’avais été déco u- ragé dans ma carrière de peintre par les grandes personnes, à l’âge de six ans, et je n’avais rien appris à dessiner, sauf les boas fermés et les boas ouverts.","J'étais un enfant de six ans et j'étais un artiste peintre. Les grands m'ont aidé à peindre, mais je ne savais pas dessiner que des boas fermés et des boas ouverts."
– N’importe où.,– N'importe où.
Il y a presque crié; comné s'il était exaspéré par mon attitude.,Il y avait presque de l'énergie; il était exaspéré par mon attitude.
Je tire la porte.,Voici une phrase simplifiée en français au niveau A2 :
"Droit devant lui… Alors le petit prince remarqua gravement : – Ça ne fait rien, c’est tellement petit, chez moi !","D'accord, voici la phrase simplifiée au niveau A2 :"
"Si j’essaie ici de le d é- crire, c’est afin de ne pas l’oublier.","Si j'essaie d'écrire ici, c'est pour ne pas l'oublier."
Je me précipite dans le couloir.,Voici une phrase simplifiée en français au niveau A2 :
"Le gamin a posé la tête sur le bras qui sépare la banquette en deux, il a fermé les yeux.","Le petit garçon a posé sa tête sur le bras qui divise le siège en deux parties, il a fermé les yeux."
"J’entrevis aussitôt une lueur, dans le mystère de sa pr é- sence, et j’interrogeai brusquement : – – – Tu viens donc d’une autre planète ?","D'accord, voici la phrase simplifiée au niveau A2 :"
- Où tu habitesì Tu connais le nom de ta rue?,- Où tu habites-tu connais le nom de ta rue?
"Si je vous ai raconté ces détails sur l’astér oïde B et si je vous ai confié son numéro, c’est à cause des grandes pe rsonnes.","Si j'ai parlé de l'astéroïde B et que j'ai donné son numéro, c'est parce que j'ai confié ces informations à des gens importants."
Je les ai vues de très près.,Voici une phrase simplifiée au niveau A2 :
J’ai bien regardé.,Voici une phrase simplifiée en français au niveau A2 :
Elles ne vous disent jamais : « Quel e st le son de sa voix ?,"Elles ne vous disent jamais : ""Quel est le son de sa voix ?"""
Elle embrasse le petit sans effirsion particulière.,Elle embrasse le petit sans se soucier.
Je lui montre mon trousseau.,Voici une phrase simplifiée en français au niveau A2 :
"L’astronome refit sa démonstration en , dans un habit très élégant.","L'astronome a fait sa démonstration à nouveau, en portant un vêtement très élégant."
La voilà.,Voici une phrase en français de niveau B1 à simplifier :
"Ça doit être lui, son mari.",Voici une phrase simplifiée en français au niveau A2 :
"Le ciel a gardé un Peu de lumière du jour, mais dans le bois il fait presque noir.","Le ciel a gardé un peu de lumière du jour, mais dans la forêt, il fait presque noir."
Celui du boa fermé.,Voici une phrase simplifiée en français au niveau A2 :
"J’aurai s aimé dire : « Il était une fois un petit prince qui habitait une planète à peine plus grande que lui, et qui avait besoin d’un ami… » Pour ceux qui comprennent la vie, ça aurait eu l’air beaucoup plus vrai.","J'aimerais dire : ""Il était une fois un petit prince qui vivait sur une petite planète et il voulait avoir un ami. Cela aurait semblé plus vrai pour ceux qui comprennent la vie."
"Les grandes pe r- sonnes ne comprennent jamais rien toutes seules, et c’est fat i- gant, pour les enfants, de to ujours et toujours leur donner des explic ations.","Les grandes personnes ne comprennent jamais rien seules, et c'est difficile pour les enfants de toujours leur donner des explications."
C’est mon avion.,Voici une phrase en français de niveau B1 à simplifier :
Leur luinière grisâtre déclaire pas grand-chose.,Voici une phrase simplifiée en français au niveau A2 :
"Je me plaignais de ma fatigue, afin d'obtenir l'autorisation de me coucher.",Je dis que j'ai fatigue pour demander de pouvoir aller dormir.
"Elle stassied sur le lit, essuie ses yer¡x du revers de la main.","Elle coucha sur le lit, essuya ses yeux avec le revers de la main."
Car je n’aime pas qu’on lise mon livre à la légère.,Car je n'aime pas que les gens lisent mon livre sans se soucier.
Une bibliothèque occupe la moitié du mur.,Une bibliothèque est sur la moitié du mur.
"Gabriel Moreau, ça a bien fai¡ d'être un'nom de rue.","Gabriel Moreau, c'est un bon nom pour une rue."
"Et comme je n’avais avec moi ni mécanicien, ni passagers, je me préparai à essayer de réussir, tout seul, une réparation difficile.","Et comme je n'avais pas avec moi ni mécanicien, ni passagers, je me préparai à essayer de réussir, tout seul, une réparation difficile."
Crois -tu qu’il faille beaucoup d’herbe à ce mouton ?,
"J'enlève mon blouson, je le lui pose sur les épaules.",Voici une phrase simplifiée au niveau A2 :
J'espère qu'ils me rembourseront le taxi.,J'espère qu'ils me donneront de l'argent pour le taxi.
