Original,Simplified
La journée est longue pour David qui attend le samedi toute la semaine,La journée de David est longue parce qu'il attend le samedi toute la semaine.
Quand les rencontrer?,Quand les voir-je ?
"Je vais leur demander de se calmer, pour que vous puissiez profiter de votre repas dans le calme.","Je vais dire à eux de s'arrêter de faire du bruit, pour que tu puisses manger en paix."
"J'ai pas peur de dire ""non"" après c'est vraiment une question de feeling","Je ne suis pas timide à dire ""non"" quand je suis vraiment sûr de ma réponse."
La Chandeleur est une fête très ancienne.,La Chandeleur est une fête très vieille.
"A quel animal, le berger demande-t-il de l'aide ?",Quel animal le berger demande-t-il d'aider ?
Je n'ai pas beaucoup d'occasions d'écouter les chansons modernes.,Je ne peux pas écouter beaucoup de musique moderne.
Je suis vraiment désolé : j'ai oublié d'acheter de la viande en rentrant !,"Je suis vraiment désolé, j'ai oublié de prendre de la viande quand j'ai revu chez moi."
"Non il ne l'a pas encore reconnu, je crois.","Non, il ne l'a pas encore vu. Je pense ça."
"Après ça, nous étions un peu fatigués","Après ça, on était un peu las."
Comment les reconnaître?,Comment les identifier?
Le droit à la différence ?,Le droit de faire ce qu'on veut ?
"Et ce soir, il peut prendre son temps car sa femme et ses enfants vont rentrer tard.",Il a le temps de se reposer car sa femme et ses enfants arrivent tard ce soir.
Le temps sera gris,Il va pleuvoir.
"La Corse est une petite île au sud de la France, dans la mer Méditerranée.","La Corse est une petite île près de la France, dans la mer Méditerranée."
"Non, ne sors pas jouer sans protection !","Non, ne sort pas sans se protéger !"
La mémoire de l'ordinateur est pleine.,L'ordinateur a trop de données.
Je n'ai eu aucune nouvelle de lui depuis son départ.,Je ne sais rien de lui depuis qu'il est parti.
Il faut aussi poser des questions sur le travail et les horaires de l'entreprise,On doit aussi demander des informations sur le travail et les heures de l'entreprise.
"Je ne nie pas que parfois, c'est ma faute.","Parfois, c'est mon faute."
"Enfin, Pâques n'a pas de date fixe, c'est un dimanche compris entre le 22 mars et le 25 avril","Paques est un jour de fête qui change d'année en année, mais elle est toujours un dimanche entre le 22 mars et le 25 avril."
"Elle est arrivée le jour de la rentrée, le 5 septembre.",Elle est venue le 5 septembre quand les écoles ont réouvert.
C'est comme ça qu'est née l'association Éco Cocotte,L'association Éco Cocotte a été créée de cette manière.
J'ai 36 ans.,Je suis âgé de 36 ans.
Vous devez revenir au bureau pour la réunion avec le directeur de l'entreprise Nysol.,Tu dois aller au travail pour la réunion avec le patron de la société Nysol.
J'adore ça.,Ça me plaît beaucoup.
"Donc, juste dans ma zone personnelle, donc, je fais la mise en place pour une centaine de clients ce soir","Donc, dans mon espace personnel, je prépare pour 100 clients ce soir."
"Laissez-moi vous dire d'abord que beaucoup de gens parlaient français ; n'oubliez pas que le français s'est imposé comme langue de l'administration au XVIe siècle, au traité de Villers-Cotteret.","D'accord, je vais simplifier cette phrase en français de niveau A2 tout en conservant son sens original."
"Le jeudi est comme le mardi, on ne fait qu'aller à l'école.","Le jeudi, on va à l'école comme le mardi."
L'histoire de ce livre est incroyable,Le livre a une histoire très intéressante.
La mer est toujours calme au petit jour.,Le bord de la mer est tranquille au matin.
"Tu vas bien? Moi, je suis en vacances chez oncle Guillaume et tante Noémie.","Êtes-vous bien ? Moi, je suis en vacances chez mon oncle et ma tante."
C'est même la première fois que nous voyons deux ouragans majeurs se produire au mois de novembre,On voit deux grands ouragans en novembre pour la première fois.
"Le lit m offrait la possibilité de me liwer entièrement à mês activités favorites,la lecture et le dessin.","Le lit est un endroit où je peux me détendre et faire mes deux activités préférées, lire et dessiner."
De quelle planète es -tu ?,De quelle planète viens-tu ?
"Il s'est perdu dans'Ie bois,f elçlication est simple, et il est venu vers moi parce qu il riy avait personne d'autre.",Il a perdu son chemin dans le bois et est venu me demander de l'aide parce qu'il n'y avait personne d'autre.
Leur luinière grisâtre déclaire pas grand-chose.,La tente grise ne montre pas beaucoup.
"Et il me répéta alors, tout doucement, comme une chose très sérieuse : – S’il vous plaît… dessine -moi un mouton… Quand le mystère est trop impressionnant, on n’ose pas d é- sobéir.","Il me dit alors de dessiner un mouton, très doucement. Quand quelque chose est très étrange, on a peur de demander."
"De perdre encore du temps à leur raconter ce qui s'est passé.Je trouve que la plaisanterie a assez duré, je'veux rentrer chez moi.","Ils me font toujours raconter ce qui s'est passé. Je trouve que la plaisanterie a assez duré, je veux rentrer chez moi."
Je suis presque certain de ne l'avoir jamais reçcontrée.,Je pense qu'elle ne m'a jamais vu avant.
Il y a presque crié; comné s'il était exaspéré par mon attitude.,Il a presque crié parce qu'il était très en colère à cause de mon comportement.
C’était pour moi une question de vie ou de mort.,C'était une question très importante pour moi.
- Et puis je ne vous ai pas du tout autorisée à me tutoyer!,- Et puis je ne voulais pas que tu me tutoies.
J’aurais aimé commencer cette hi s- toire à la façon des contes de fées.,Je voulais que cette histoire commence comme dans les contes de fées.
"Un boa c’est très dangereux, et un éléphant c’est très enco m- brant.",Un boa est très dangereux et un éléphant est très grand.
Là il est trop petit.,Il est trop petit là-bas.
Dessine -moi un mouton.,Dessine un mouton pour moi.
"Elle me fait pitié.Je riose pas lui dire que si je décidais de me marier, j'épouserais une fille de mon âge, pas une femme de quarante ans.","Elle me fait pitié. Je ne vais pas lui dire que si je décidais de me marier, je marierais une fille de mon âge, pas une femme de 40 ans."
tu es tombé du ciel ?,Êtes-vous tombé du ciel ?
Je veux un mouton qui vive lon g- temps.,Je veux un mouton qui vit avec moi.
"Elles apparai s- saient un matin dans l’herbe, et puis elles s’éteignaient le soir.",Elles apparaissent dans l'herbe le matin et disparaissent le soir.
Ça vole.,Ça vole.
"Il ne me fait pas tropde scènes à présent, quand je rriabsente longtemps en Grèce.I ne me Pose Pas de questions à mon retour.",Je ne me demande pas beaucoup de questions quand je reviens de longs voyages en Grèce.
Je désire que l’on prenne mes malheurs au sérieux.,Je veux que les gens me prennent vraiment au sérieux quand je dis que je suis malheureux.
"- Ne crie pas,les voisins vent.nous.entendre !","- Ne crie pas, les voisins peuvent entendre."
-Ilya quinze ans que nous somfnes mariés !,"Ilya, on a été mariés depuis quinze ans !"
"S'il prétend quril ¡e la connaît pas, qu'elle rlexiste pas I Mais le chauffeur ne dit rien.","Si quelqu'un dit qu'il ne la connaît pas, elle n'existe pas. Mais le chauffeur ne dit rien."
Mais les graines sont invisibles.,Mais les graines sont très petites.
Pourquoi ne le reconnaît-il pas ?,Pourquoi ne le comprend-il pas ?
"Elle stassied sur le lit, essuie ses yer¡x du revers de la main.",Elle se coucha sur son lit et se secoua les cheveux avec la main.
J’ai besoin d’un mouton.,Je veux un mouton.
Elles dorment dans le secret de la terre jusqu’à ce qu’il prenne fantaisie à l’une d’elles de se réveiller.,Elles dorment profondément sous terre jusqu'à ce qu'une d'entre elles se décide de se réveiller.
I est déjà dans la cabine.,Il est déjà dedans.
"Je lui disais : « La fleur que tu aimes n’est pas en danger… Je lui dessinerai une muselière, à ton mouton… Je te dessinerai une armure pour ta fleur… Je… » Je ne savais pas trop quoi dire.",Je lui disais : « La fleur que tu aimes n'est pas en danger. Je vais dessiner une muselière pour ton mouton et une armure pour ta fleur. Je ne savais pas trop quoi dire. »
"C'est peut-être une amie de ma mère, une amie que je riai pas vue depuis. Une autre idée me vient à l'esprit: elle laisse systématiquement son dans le bois et elle fait toujours semblant de reconnaître le type qui le lui ramène à la maison.",Peut-être que c'est une amie de ma maman que je n'ai pas vue depuis longtemps. J'ai une idée : elle laisse toujours son chien dans la forêt et il lui semble que c'est toujours le même qui le ramène à la maison.
"Ce n'est pas la peine que je lui demande comment elle sait mon nom, elle dira que c:est normal qu elle le connaisse puisque nous sommes mariés!","Il n'y a pas de raison pour moi de demander à elle comment elle sait mon nom, elle dira simplement qu'elle le connaît parce que nous sommes mariés."
– Ah !,– Oui !
"Elle avatrce vers moi, d'un pas hésitant, craintifl.","Elle vient vers moi, un peu timidement, en me regardant de côté."
Je crois bien que je ne t'ai jamais vouvoyé!,"Je suis sûr que je ne t'ai jamais dit ""vous"" !"
Moi aussi j'ai un peu froid.,Je suis un peu froid aussi.
"– – Quand j’en rencontrais une qui me paraissait un peu lu- cide, je faisais l’expérience sur elle de mon dessin numéro que j’ai toujours conservé.","Quand je rencontrais une personne qui me semblait un peu froide, je faisais un dessin de moi pour voir si elle me regardait."
Quelle drôle d’idée !,Ça fait rire !
"Comme je n’avais jamais dessiné un mouton je refis, pour lui, l’un des deux seuls dessins dont j’étais capable.","Parce que je n'avais jamais dessiné un mouton, je faisais un autre dessin, l'un des deux que je pouvais faire."
"Quand un astronome d é- couvre l’une d’elles, il lui donne po ur nom un numéro.","Quand les planètes sont cachées par une autre, les astronomes les nomment avec un numéro."
"- C'est-long, en effet.","- Oui, c'est vrai."
C'êst un tæri !,Ça c'est un sac !
- Mais qu'est-ce qui te prend?,- Qu'est-ce qui t'emballe ?
"Les grandes pe r- sonnes ne comprennent jamais rien toutes seules, et c’est fat i- gant, pour les enfants, de to ujours et toujours leur donner des explic ations.","Les grands problèmes sont difficiles à comprendre seuls, et c'est ennuyeux pour les enfants de toujours leur expliquer."
"Ça doit être long, j'imagine !","Ça doit être long, je pense."
Comment tu t’appelles ?,Quel est ton prénom ?
– – Il avait fait alors une grande démonstration de sa déco u- verte à un Congrès International d’Astronomie.,Il a montré ses talents d'astronome à un grand événement.
- Où tu habitesì Tu connais le nom de ta rue?,- Où tu vivais? Tu sais le nom de ta rue?
Est -ce qu’il colle ctionne les papillons ?,"Les papillons, ils collent-ils ?"
"Et en effet, sur la planète du petit prince, il y avait comme sur toutes les planètes, de bonnes herbes et de mauvaises herbes.","Et sur la planète du petit prince, il y avait des bonnes plantes et des mauvaises plantes comme sur toutes les autres planètes."
"Et comme je n’avais avec moi ni mécanicien, ni passagers, je me préparai à essayer de réussir, tout seul, une réparation difficile.","Et puisque je n'avais ni mécanicien, ni personne avec moi, j'ai décidé de faire tout seul une réparation difficile."
