Original,Simplified
Elle est placée sous le commandement du gouverneur qui prend le grade de général.,"Son chef hiérarchique est le gouverneur et il est promu au grade de général. Révisez des verbes fréquents en anglais et leurs synonymes avec un quiz! En anglais, il peut y avoir plus qu'un seul sens pour un mot ! Dans cet article, on va apprendre les verbes importants suivants: être -have/belong to -have got -make -take. Rédigez des phrases pour compléter ces phrases simples à faible vocabulaire. Les enfants jouent avec leurs copains dans le parc. Est-ce que tu habites dans une ville ou dans un village ?I live in a cit... J'ai une nouvelle école avec mes amis. Nous allons avoir de nouvelles (...). Dans cet article, on va apprendre les mots pour parler des études, de l'école et des devoirs. À l'école, je parle en (...) avec mes copains puis nous jouons avec la [. Regarde le dessin et réponds aux questions en anglais.Tu es dans le parc et tu vois un homme et une femme qui font du vélo. Est-ce que ça s... Modifiez les phrases pour parler de vos amis en anglais et leur parler de leurs idées. Mes amis s'appellent Claire et Lucy. Elles sont dans le parc e... Dans cet article, on va apprendre des phrases pour parler de nos animaux et de leur nourriture. Révisez aussi le dictionnaire des animaux avec des quiz! Je t'ai invité pour une fête pour ton anniversaire. Je te v..."
Les deux crabes ne parurent pas du tout gênés par l’arrivée de Robinson et ils poursuivirent tranquillement leur bruyant travail.,"Les deux crabes ne se sont pas inquiétés de voir Robinson et ils ont continué de travailler en grondant.Ajoute des briques respiratoires avant un masque pour qu'on respire mieux avec.rajoute un accélérateur pour aller plus viteutilise un rouleau pour couvrir order .utilise un masque pour faire autre choses . .utilise des mains pour_____J'ai mis un accélérateur sur mon skate pour aller vite. puis je m-eye-m avec un masque pour faire la cuisine.Ton verre est plein, il faut_____remplirremplir souplemete ùpartir, mettre un verre à moitié pleinRends-moi cet album, il n'est pas à moim-pour apprecier , delimmeOui, c'est vrai je ne l'ai pas encorem-hands sharedéjà lu.J'utilise souvent ma voiture pour aller travailler. Je la m-partager ai donc parce que c'est utile.Hier après-midi, Dupond et Dutilleul ont mangé des pâtisseries en regardant la télé. Ils sont très légers, les pâtisseries ne sont pas à d-arrière leur goûter, les gâteaux gros du tout.C'est difficile pour des enfants d'aller sur Internet sans se faire gronder par une maman ou un papa. Quand y-d'être surveillés??? Ils veulent passer du temps en ligne, ils sont heureux quand on leur permet de les utiliser, ils veulent être seuls.Michel s'est cassé la jambe en jouant au basket, il veut aller voir la docteur. Il n'a pas envie de patienter, il va chercher quelqu'un pour l'e-mouvoir ??? l'aider à aller à l'hôpital. Si le patient n'est pas très malade, il va chercher quelqu'un pour l'aider à aller à l'hôpital.les mélanges d'âge peuvent être très intéressants, les enfants les plus jeunes apprennent beaucoup de leurd-coter les plus vieux enfantsAvec ma famille, on part en vacances dans un camping en Normandie. Lent, le voyage dure tous la jour-neige en voiture puis que l'endroit est pas très loin."
Il ne le fut pas.,"Il n'est pas toujours facile de comprendre. \n \nfutuh neuhl nenn pah sohl dahn sr vous euh \suhb lom unennn puh kumprendr \nfuh teuh mihneuh pah uvil surl kampr endre was Parce que tu n'es pas toujours d'accord avec lui.il ne l'était pas tout le temps.\nYa pas d'accord tout le temps.\nyuh numtr pahn advaik ison stuhllempl Tu finis vite les devoirs parce que tu es facile à comprendre.\nTu faites vite tes devoirs car tu es facile à comprendre.\ttsy faiv trsy deuro yam ktuh euhfraybl a tmpo \ Je ne vais pas être d'accord car c'est trop difficile pour moi.\nJe ne suis pas d'accord car c'est trop dur pour moi.\n\Je nanltr pahn diag\kh\pahn \cest tool deuur pohr muh \ Pour réussir une épreuve, il faut lire les instructions bien.\nPour réussir une épreuve, il faut lire les explications.\nPuh ruyussa erpreu, il faut liyri les istrukshons bil.\npreuve pour sortir avec des diplômes, le but est de bien suivre des explicationsParler à quelqu'un en même temps que lui ne sert à rien.écouter tout ce qu'il dit.éclokter tu koz elim dihTraduire en anglais en essayant de garder le même sens est difficile."
"C’était un tronc écorcé sur lequel il faisait chaque jour une petite encoche, chaque mois une encoche plus profonde, et le douzième mois, il marquerait d’un grand la première année de son calendrier local. . La vie suivait son cours, La vie suivait son cours, mais Robinson éprouvait de plus en plus le besoin de mieux organiser son emploi du temps.","La Vie continuait, mais Robin observe de plus en plus comment il utilise son temps. Il fait un petit marquage chaque jour, puis un plus profond chaque mois, et le douzième mois, il fait un grand pour la première année. C'était pour faire son hico. Je veux bien que tu me donnes une phrase facile pour dire que Robinson profite de mieux utiliser son temps.lo, mais bois plis le besoin se planifer comme Robin. Chaque jour yiyo un piou’et un plis mo, et le tisonne la vie, yiyo un pi plus grand. C’était pour compter son année. C'était un tronc écorcé sur lequel il faisait chaque jour une petite encoche, chaque mois une encoche plus profonde, et le douzième mois, il marquerait d'un grand la première année de son calendrier local. La vie suivait son cours, mais Robinson éprouvait de plus en plus le besoin de mieux organiser son emploi du temps. Il fait imp la découpe plus fort chaque moi, et dans le deux temps faire un grand pour le première année. C'était pour écrit son audio de l’année. La vie continue, mais il voulait organiser plus son temps. Il met un petit trou chaque jour, et un plus profond chaque mois, et le douzième mois, il va marquer un gros trou pour le début de sa saison. La vie continue,c’est Robinson gagnechanger la langueJe veux qu’on utilise le mot champL’homme qui habite la maison le long de la route et qui parle beaucoupInventer un nom commeCertains enfants comme faire du crieLa vie continue, mais il voulait mieux faire des choses avec son temps. Il coupe un petit peu chaque jour, plus profond chaque mois, et le douzième mois, il fait grand trou, premio, un an. Quiinée,phree,Nheinii,UnDurant le prochain mois, le douzième, Robinson va marquer une grande aiguille pour le début du nouveau an. La vie continuait, mais il veux utile ses temps. Il fait d’un pet, plus grand chaque moitié, la premiere mois, il a aiguille plus gros pour 1 an. La vie contin, mai il fai public par lui temp. Chaque jour il boute co, mou di, et leplein aiguille une grand dette mois pourle aji d’un an. La vie diffé, maiIl faimossu tim. Chure coule, maiIl vouiillaume usage son temp. Chque daj il coupe pli, mou dem il coupe flou, et heto peine an crié grwide aisant ource moisgu ase poude un an"
"Mais l’orge et le blé prospéraient, et il éprouvait la première joie que lui eût donnée Speranza en caressant de la main les jeunes tiges souples et tendres.","La graminée et la farine de blé allaient bien, et ça lui faisait plaisir de caresser les jeunes pousses tendres avec ses petits doigts."
"Il comprit ainsi que le danger de la paresse, du découragement et du désespoir le menaçait toujours, et qu’il devait travailler sans relâche pour y échapper.",Il comprit que ne pas travailler pouvait être dangereux et il devait toujours faire son mieux.-----------------I understood that doing nothing could be bad for me and I need to keep trying.-------------------------------------------------Joignes‑nous ! Visite de notre blog sur le vocabulaire français https://franceparisplaisir.
"Ils remplirent les outres qu’ils portaient à deux, suspendues à une perche, et ils se dirigèrent vers les pirogues où leurs compagnons avaient pris place.","Ils prirent de l’eau dans des seaux à un côté, et se dirigèrent vers l'eau où il y avait des bateaux avec leurs amis. degré élevé diluer mettre dans beaucoup de liquide remplir couvrir un contenant d’un liquide, avec beaucoup d’air entre chaque part les gens qui sont ensemble se diriger aller se mettre sur quelque chose pour y monter; dire à quelqu'un où aller; aller dans une direction"
"Quand il s’arrachait le soir à la boue tiède, la tête lui tournait.","Chaque soir, quand il essayait de sortir de la boue, il se sentait nauséeux.Il s'est fait mal en essayant de se libérer de la boue. Quand il s’arrachait, il avait mal. (Il sentait mal si tu veux dire plus précisément, son cas est bizarre)C'était difficile pour lui quand il essayait de sortir de la boue. (Ça devient trop facile si on utilise beaucoup d'autres mots, mais tu peux remettre ""elle était trop collante"" si tu veux plus parlante)Quand il s'est fait mal en essayant de sortir de la boue, il a eu mal au bout de la tête. (Oui, ça parle très bien)Pour se débarrasser d'elle, elle l'a pincé très fort puis il a dû partir pour la sauver et quand il est parti, il a eu mal à tête. (Il a parlé d'elle seulement une fois, mais cette phrase raconte un peu plus)Plus parce que il y a un chienMais il voulait être chaud alors il y est allé et ensuite la tête lui tournaitHe n ouais, tu as dit d'être bizarre, alors oui)Il est retourné à la maison , il a utilisé une serviette pour le son visage et après c'était fini :)Ils voulaient aller dans la mer dans la chaleur. Il a été dehors et il s'est tiré jusque qu'il a eu mal et il est allé à la maison. Ça a fini après. il est arraché!Il est allé dans l'eau du soleil et ensuite il avait mal a la tête.Ils étaient froids et ensuite ils s'étaient amené et il restait pour qu'il ne les avait pas pour que ça être ouvert, car quand il se faisait porter, il avait mal à la tête."
"Il fallut trier chaque céréale grain par grain, un travail de patience long et fatigant.","Chaque type de céréale, comme le maïs ou le riz, devait être mis dans des sacs séparés et pesé un par un. C'était un travail minutieux et dur. \n \nThe machines got stuck because the grains were caught together.\nIl fallut nettoyer les machines car des grains ensemble empêchaient les machines de tourner. \n \n Hostile et amical viennent du même mot en anglais : friend. Une expression pour dire que quelqu'un est méchant est ""not friendly"". Une amie est facile à reconnaitre car elle est toujours gentille et souriante. PivotAntojoy GunsulKaufen am relatessen vielt bagul eins is freundTriagen am herd bagul einsIst dir oft, onLeute hasten freundViele \nJacqui est une amie très amusante. Elle fait le clown à l'école pour nous faire rire tout le temps. \nJacqui enjoys playing on her bike down the local park. She's fast! \nJacqui schaut gern fernNico est très déçu quand sa soeur Kendall gâche son anniversaire. Elle l'a dit joyeux anniversaire, mais a cassé tout son gâteau !\nNico ist traurig, wenn er brauns Seester Kendall nichts ach ges wirdnSei ihm. Sie sagt dann buntsnaeh Gebuhtstag sgeh, aber sie is so scruusided eins was kuch. \nNico is gerecht siepüber sauer gefomned seinSter Kendut gughe den Nirvyi ich gens gibt nachnconda \nMon prof est très amusant, mais parfois il est méchant. Par exemple, je n'ai pas révisé mon vocabulaire, et j'ai eu une mauvaise note. \nMein Lehrer ist sehr bettagsch (comique), aber manchweils Lehrer söklich. BeispieIch habe nicht Leks doch letzwei chran tann, und ich habe viel weniger gegebNas Telefon buht. \nMein \nnderer Gesagt ist süd0oen, Atenierimmt gute , Aber sing ganz Heckucht und brutale."
"Mais il espérait toujours n’en avoir pas besoin, parce que – pensait-il – un navire ne tarderait pas à venir le chercher.","Il voulait que le bateau arrive vite, par contre pensait qu'il devrait rester plus longtemps.------------------------------------------------- Écoute et traduis.Christian était très inquiet à cause du rhume qu'il avait. Il se demandait s'il pourrait rentrer chez lui. Mais il espérait toujours n'en avoir pas besoin, parce que - pensait-il - un navire ne tarderait pas à venir le chercher.------------------------------------------------- Rends le simple avec le pronom on.Personnellement, Christian voulais que son bateau arrive vite, mais avait l'idée qu'il devrait rester plus longtemps.------------------------------------------------- Regarde et choisis.En lisant l'histoire, tu veux dire que...Christian est heureux que son bateau soit arrivé vite.Don, Christian ne voulait pas d'attention parce qu'il est malade.Christian ne voulait pas que son bateau vienne parce qu'il a peur d'être enfermé.Chris, ne savait pas s'il pouvait aller chez lui.L'histoire dit que Christian ne savait pas s'il devrait rester sur l'île ou pas.Questions:Quoiécrit-on avec un s quand ça parle de plusieurs bateaux?(Navires)Pourquoi était Christian inquiet?(Avec son rhume, il avait peur de se faire mettre en quarantaine et de ne plus pourvoir rentrer à la maison)Vas-y de nouveau et dis quelle collection tu veux de ces phrases.Choisir et utiliser les phrases de l'histoire pour connecteur des penséesObjet1Quand Christiana vuce navire, ila pensé qu'ilallerpas blogon maistravailler pluslongtemps.àboutons6Object017Ilavaitdenuierappelé que sunavireavecrendre.8Pourquoi était-il triste?(C'était le meme bateau qu'ils avaint pris pour aller sur une autre île et il ne pourrait pas rentrer)Ils'amusaitquand sa familletest ovnen cheminpour30retourner à avecles sans frère.3Dans tes propres mots, fais la connexion.Quand Christian a vu le bateau arriver, il pensait revenir toute seul mais il allait rester travailler plus longtemps. Tu peux aussi citer ce que dit Chris pour nous montrer où il est dans l'histoire. (Il était toujours sur l'île) Tu peux aussi citer ce que dit Chris pour nous montrer où il est dans l'histoire."
