Original,Simplified
"Elle me dit toujours qu'il faut lui parler de mes problèmes, mais quand j'en parle, elle s'énerve contre moi et on finit par se disputer.","Elle me dit qu'il faut lui parler de mes problèmes, mais quand je le fais, elle se fâche contre moi et on se dispute."
"C'est l'instru - l'instrumental - qui va faire sortir les mots de ma tête, en fait","""La musique va m'aider à dire ce que je pense."
Je suis contente que cette histoire t'ait plu.,"""Je suis contente que tu aimes cette histoire."
Quelle comédie?,
"J'enlève mon blouson, je le lui pose sur les épaules.","""Je retire ma veste et je la mets sur ses épaules."
» comme s’il s’agissait là d’une évidence.,"""Comme s'il était évident."
"Quand je réussis enfin à parler, je lui dis : – Mais… qu’est -ce que tu fai s là ?",
Celui du boa fermé.,"""Le boa est fermé."
"Elle me fait pitié.Je riose pas lui dire que si je décidais de me marier, j'épouserais une fille de mon âge, pas une femme de quarante ans.","""Je ne veux pas lui faire de la peine. Si je me mariais, je voudrais épouser quelqu'un de mon âge, pas quelqu'un de quarante ans."
- De ne pas particip er'assezùlavie de famille.,- Ne pas assez participer à la vie de famille.
"Puis il ajouta : – Alors, toi aussi tu viens du ciel !",
Les réverbères qui bordent la route .,"""Les lampadaires le long de la route."
"Ça doit être lui, son mari.","""C'est probablement lui, son mari."
"En tout cas,je serai bien content d'être débarrassé de leur fils.","En tout cas, je suis content de ne plus avoir leur fils."
"- C'est-long, en effet.","- Oui, c'est vraiment long."
"Le lit m offrait la possibilité de me liwer entièrement à mês activités favorites,la lecture et le dessin.",Le lit me permettait de faire ce que j'aime le plus : lire et dessiner.
I y a une glace au:dessus du lavabo.,Il y a une glace au-dessus du lavabo. → Il y a un miroir au-dessus du lavabo.
Je voulais savoir si elle était vraiment compréhensive.,"""Je voulais savoir si elle comprenait vraiment."
On se remet en marche.,Nous reprenons la route.
- Où tu habitesì Tu connais le nom de ta rue?,
Elle embrasse le petit sans effirsion particulière.,Elle fait un câlin au petit sans montrer d'émotion particulière.
"- Vous êtes cinglée, complètement cinglée !",
J’ai bien regardé.,"""J'ai regardé attentivement."
Nous y sommes.,"""Nous sommes arrivés."
"Et il me répéta alors, tout doucement, comme une chose très sérieuse : – S’il vous plaît… dessine -moi un mouton… Quand le mystère est trop impressionnant, on n’ose pas d é- sobéir.","« Il m'a demandé doucement s'il te plaît de dessiner un mouton. Quand quelque chose est trop mystérieux, on n'ose pas ne pas obéir."
Leur luinière grisâtre déclaire pas grand-chose.,Leur lampe grise n'éclaire pas beaucoup.
Les grandes personnes sont comme ça.,"""Les adultes sont comme ça."
Je me trompe un peu aussi sur la taille.,''Je me trompe aussi un peu sur la taille.
En baissant la tête.,En regardant vers le bas.
Elles dorment dans le secret de la terre jusqu’à ce qu’il prenne fantaisie à l’une d’elles de se réveiller.,Elles dorment sous terre en secret jusqu'à ce que l'une d'elles décide de se réveiller.
"Il y avait toujours eu, sur la planète du petit prince, des fleurs très simples, ornées d’ un seul rang de pétales, et qui ne tenaient point de place, et qui ne dérangeaient personne.","Sur la planète du petit prince, il y avait des fleurs simples avec un seul rang de pétales, elles ne prenaient pas de place et ne gênaient personne."
Pourquoi me pose-t-elle.,"""Pourquoi elle me pose cette question."
"- Bon, c'est parfait.On prendra un’taxi.","- D'accord, on prend un taxi, c'est bien."
Les grandes personnes aiment les chiffres.,"""Les adultes aiment les nombres."
Il s'assied au bord du trottoir et se met aus- sitôt à sucer son pouce.,"""Il s'assoit sur le trottoir et commence tout de suite à sucer son pouce."
"J'ai autre chose à faire, vous savez.",''J'ai des choses à faire.
"- Si jamais je me marie, dis-je, je serai probablertt-ent tel que vous me décrivez.","""Si je me marie un jour, je serai sûrement comme vous dites."
"Je me lève; : II me semble qu'on a assez joué, dis-je.Je vais rentrer chez moi.",Je me lève et je dis que j'ai assez joué. Je vais rentrer chez moi.
"On sort du périphérique à la pbrte des Lilas, on contourne le rond-pôint, on rentre dans Pa¡is.","""On quitte la route principale aux Lilas, on fait le tour du rond-point, on entre dans Paris."
J’ai bien frotté mes yeux.,J'ai frotté mes yeux.
Là il est trop petit.,"""Il est très petit maintenant."
Je veux un mouton qui vive lon g- temps.,« Je veux un mouton qui vive longtemps.
"Mais mon dessin, bien sûr, est beaucoup moins r a- vissant que le modèle.","""Mon dessin est moins joli que le modèle, bien sûr."
J'espère qu'il ne se trompe pas.,J'espère qu'il n'a pas tort.
- Et puis je ne vous ai pas du tout autorisée à me tutoyer!,- Je ne t'ai pas autorisé à me tutoyer.
"C’est dur de se remettre au dessin, à mon âge, quand on n’a jamais fait d’autres tentatives q ue celle d’un boa fermé et celle d’un boa ouvert, à l’âge de six ans !","Il est difficile de recommencer à dessiner à mon âge, surtout quand je n'ai jamais essayé autrement que lorsque j'avais six ans, avec un dessin de serpent fermé et un dessin de serpent ouvert."
Combien pèse- t-il ?,
Où est -ce « chez toi » ?,
"On ne peut pas être le papa d'un grand garçon cornme toi à vingt-deux ans, tu comprends.","""Tu es trop jeune pour être le père d'un grand garçon comme toi à vingt-deux ans, tu sais."
"De perdre encore du temps à leur raconter ce qui s'est passé.Je trouve que la plaisanterie a assez duré, je'veux rentrer chez moi.","''Je ne veux pas continuer à leur expliquer ce qui s'est passé. La plaisanterie a trop duré, je veux rentrer chez moi."
Il s’est endormi… Et c’est ainsi que je fis la connaissance du petit prince.,
"Òn continue de marcher, moi devant, lui derrière.","Nous marchons encore, moi devant, lui derrière."
Je suis presque certain de ne l'avoir jamais reçcontrée.,Je suis presque sûr de ne pas l'avoir jamais vue.
Ça ne me rapproche pas de chez moi; mais tant pis.,"Je ne me rapproche pas de la maison, mais ce n'est pas grave."
"Je lisais des policiers, des feuilletons et je dessiaais des personnages diaboliqueset des gitanes aux jupes multicolores.","Je lisais des livres de détective, des histoires en série et je dessinais des méchants et des femmes aux robes de couleurs différentes."
Je ne suis pas pressé de vieillir.,"""Je ne veux pas devenir vieux tout de suite."
"Je savais reconnaître, du premier coup d’ œil, la Chine de l’Arizona.","''En un seul regard, je reconnaissais la Chine de l'Arizona."
"La voiture démarre, je m'assieds plus confortablement.","La voiture démarre, je m'assois plus confortablement."
"Elle est folle, il n'y a pas de doute.","''Elle est complètement dingue, c'est sûr."
Il ressemble-à une foule de gens.,"""Il ressemble à beaucoup de gens."
"- Mais oui, j'en suis sûre !",
Il y a presque crié; comné s'il était exaspéré par mon attitude.,"""Il a presque crié, comme s'il était très ennuyé par ce que je faisais."
"Et comme je n’avais avec moi ni mécanicien, ni passagers, je me préparai à essayer de réussir, tout seul, une réparation difficile.","Comme je n'avais ni mécanicien ni passagers avec moi, j'étais prêt à essayer de réparer seul, une difficulté."
"- Tu dois avoir faim, dit-elle simplement.","- Tu avoir faim, dit-elle."
Comment a-t-elle deviné mon nom ?,
"Gabriel Moreau, ça a bien fai¡ d'être un'nom de rue.",Gabriel Moreau est un bon nom pour une rue.
Qui montre de le eur.,"""Qui montre de la peur."" peut être simplifié en ""Il montre de la peur."
– – Il avait fait alors une grande démonstration de sa déco u- verte à un Congrès International d’Astronomie.,Il avait montré sa nouvelle découverte lors d'un congrès international d'astronomie.
"On commence à sentir la fraîcheur de la nuit.Je reprends la lecture du journal, je regarde Iaprge des sports, il rt'y a rien sur le football.","Je commence à sentir que la nuit devient plus fraîche. Je reprends la lecture du journal et je regarde la page des sports, mais il n'y a rien sur le football."
Elle ne semble pas avoir remarqué.,"""Elle n'a peut-être pas vu."
"Peut-être son mari,le père de son enfant, s'appelle-t-il lui aussi Jeanì Sur un rayon de la bibliothèque, j'aperçois la photo d'un homme de quarante, quarante-cinq ans, chauve, Sans babe ni lunettes.","Peut-être que le mari de la mère de son enfant s'appelle aussi Jean. Je vois la photo d'un homme chauve d'environ quarante-cinq ans sur une étagère de la bibliothèque, il ne porte ni barbe ni lunettes."
J’ai besoin d’un mouton.,"""Je veux un mouton."
"Au bout de quinze ans de mariage on pe.ut se tutoyer,je pense!j Nott"" conversation semble la divertir.","Après quinze ans de mariage, on peut se tutoyer, je crois ! Elle semble apprécier notre conversation."
Ce n’est pas ma faute.,"""C'est pas moi""."
J’avais lâché mes outils.,J'avais laissé tomber mes outils.
Les enfants doivent être très indulgents e n- vers les grandes personnes.,Les enfants doivent être gentils avec les adultes.
"Ainsi, quand il aperçut pour la première fois mon avion (je ne dessinerai pas mon avion, c’est un dessin beaucoup trop compliqué pour moi) il me demanda : – Qu’est -ce que c’est que cette chose -là ?",
Je me précipite dans le couloir.,« Je cours dans le couloir.
Ma qúestion I'intrigue enfin d'une voix lasse.,"""Je suis curieux(se) de savoir la réponse, même si je suis fatigué(e)."
"Ça y est, il s'arrête.Je ramasse le ballon, je prends la main'du pctit, on court jusqu'à la voiture.","C'est bon, il s'arrête. Je ramasse le ballon, je prends la main du petit, et on court jusqu'à la voiture."
– Pourquoi ?,
Une bibliothèque occupe la moitié du mur.,La moitié du mur est occupée par une bibliothèque.
Pourquoi ne le reconnaît-il pas ?,
On entre dans le salon.,"""On rentre dans la pièce à vivre."
Je commènce à avoir un peu faim.,"""J'ai un peu faim."
-Tu es fatisfé?,
Je me sens fatigué cornme si j'avais accompli un effortbien au-delà de r¡es capacités; bien au-delà de ma volonté aussi.J'ai vaguement f impression que je me suis laissé avoir.J'évite de regarder l'enfant.,"""Je me sens très fatigué, comme si j'avais fait beaucoup trop d'efforts. J'ai l'impression de m'être laissé dépasser. J'évite de regarder l'enfant."
"Tu ne vas pas chercher tès parents! Tu es venu avec ta mamanì - Mais on est venus ensemble, Papa!",
-Tu perur me tutoyer !,
Crois -tu qu’il faille beaucoup d’herbe à ce mouton ?,
J'espère qu'ils me rembourseront le taxi.,J'espère qu'ils me rendront l'argent du taxi.
"Je lui disais : « La fleur que tu aimes n’est pas en danger… Je lui dessinerai une muselière, à ton mouton… Je te dessinerai une armure pour ta fleur… Je… » Je ne savais pas trop quoi dire.","Je lui disais : ""La fleur que tu aimes ne sera pas blessée. Je vais dessiner une muselière pour ton mouton. Je vais te dessiner une armure pour ta fleur. Je... Je ne savais pas trop quoi dire."
