Original,Simplified
Les réverbères qui bordent la route .,Les lampadaires le long de la route.
"Ça doit être lui, son mari.",C'est certainement son mari.
"En tout cas,je serai bien content d'être débarrassé de leur fils.","En tout cas, je suis content que leur fils ne soit plus là."
"- C'est-long, en effet.","- Oui, ça prend beaucoup de temps."
"Le lit m offrait la possibilité de me liwer entièrement à mês activités favorites,la lecture et le dessin.","Le lit me permettait de faire ce que j'aime le plus, lire et dessiner."
I y a une glace au:dessus du lavabo.,Il y a un miroir au-dessus de l'évier.
Je voulais savoir si elle était vraiment compréhensive.,Je voulais savoir si elle comprenait vraiment.
On se remet en marche.,On repart.
- Où tu habitesì Tu connais le nom de ta rue?,
Elle embrasse le petit sans effirsion particulière.,Elle fait un bisou au bébé sans montrer d'émotion spéciale.
"- Vous êtes cinglée, complètement cinglée !",
J’ai bien regardé.,"""J'ai regardé attentivement."
Nous y sommes.,Nous avons atteint notre but.
"Et il me répéta alors, tout doucement, comme une chose très sérieuse : – S’il vous plaît… dessine -moi un mouton… Quand le mystère est trop impressionnant, on n’ose pas d é- sobéir.","Il m'a demandé tranquillement de dessiner un mouton, en disant que quand on est trop surpris, on n'ose pas dire non."
Leur luinière grisâtre déclaire pas grand-chose.,Leur lampe grise n'éclaire pas beaucoup.
Les grandes personnes sont comme ça.,Les adultes sont ainsi.
Je me trompe un peu aussi sur la taille.,Je fais des erreurs parfois sur la taille aussi.
En baissant la tête.,En regardant vers le bas.
Elles dorment dans le secret de la terre jusqu’à ce qu’il prenne fantaisie à l’une d’elles de se réveiller.,Les graines attendent sous la terre jusqu'à ce que l'une d'elles décide de pousser.
"Il y avait toujours eu, sur la planète du petit prince, des fleurs très simples, ornées d’ un seul rang de pétales, et qui ne tenaient point de place, et qui ne dérangeaient personne.","Sur la planète du petit prince, il y avait des fleurs simples avec juste une rangée de pétales qui ne prenaient pas beaucoup de place."
Pourquoi me pose-t-elle.,Pourquoi elle me demande cela.
"- Bon, c'est parfait.On prendra un’taxi.","- D'accord, on prendra une voiture pour aller."
Les grandes personnes aiment les chiffres.,Les adultes aiment les nombres.
Il s'assied au bord du trottoir et se met aus- sitôt à sucer son pouce.,Il s'assoit sur le bord du trottoir et commence à sucer son pouce.
"J'ai autre chose à faire, vous savez.","Je dois faire d'autres choses, vous le savez."
"- Si jamais je me marie, dis-je, je serai probablertt-ent tel que vous me décrivez.","- Si je me marie, je crois que je serai comme vous dites."
"Je me lève; : II me semble qu'on a assez joué, dis-je.Je vais rentrer chez moi.",Je vais me lever. Je pense que nous avons joué assez longtemps. Je vais rentrer à la maison.
"On sort du périphérique à la pbrte des Lilas, on contourne le rond-pôint, on rentre dans Pa¡is.","On quitte la grande route près des Lilas, on suit le rond-point, et on entre dans la ville de Paris."
J’ai bien frotté mes yeux.,J'ai nettoyé mes yeux.
Là il est trop petit.,''''Il est vraiment tout petit.
Je veux un mouton qui vive lon g- temps.,Je veux un mouton qui ne meurt pas rapidement.
"Mais mon dessin, bien sûr, est beaucoup moins r a- vissant que le modèle.",Mon dessin n'est pas aussi joli que le modèle.
J'espère qu'il ne se trompe pas.,J'espère qu'il fait la bonne chose.
- Et puis je ne vous ai pas du tout autorisée à me tutoyer!,
"C’est dur de se remettre au dessin, à mon âge, quand on n’a jamais fait d’autres tentatives q ue celle d’un boa fermé et celle d’un boa ouvert, à l’âge de six ans !","Il est difficile pour moi de recommencer à dessiner maintenant que je suis plus âgé, car je n'ai pas essayé depuis que j'avais six ans et que je n'ai fait que dessiner un serpent fermé et un serpent ouvert."
Combien pèse- t-il ?,
Où est -ce « chez toi » ?,
"On ne peut pas être le papa d'un grand garçon cornme toi à vingt-deux ans, tu comprends.",Tu es trop jeune pour être le papa d'un grand garçon comme toi.
"De perdre encore du temps à leur raconter ce qui s'est passé.Je trouve que la plaisanterie a assez duré, je'veux rentrer chez moi.","Arrêter de parler de ce qui s'est passé. Je veux rentrer à la maison, la blague est finie."
Il s’est endormi… Et c’est ainsi que je fis la connaissance du petit prince.,Il a dormi et c'est alors que j'ai rencontré le petit prince.
"Òn continue de marcher, moi devant, lui derrière.","Je marche en avant, et il marche après moi."
Je suis presque certain de ne l'avoir jamais reçcontrée.,Je suis presque sûr que je ne l'ai jamais vue.
Ça ne me rapproche pas de chez moi; mais tant pis.,"''Ça ne me rapproche pas de ma maison, mais ce n'est pas grave."
"Je lisais des policiers, des feuilletons et je dessiaais des personnages diaboliqueset des gitanes aux jupes multicolores.",Je lisais des histoires de détectives et je faisais des dessins de méchants et de femmes en robes colorées.
Je ne suis pas pressé de vieillir.,Je n'ai pas envie de devenir vieux trop vite.
"Je savais reconnaître, du premier coup d’ œil, la Chine de l’Arizona.",Je pouvais dire immédiatement que l'endroit ressemblait à la Chine mais se trouvait en Arizona.
"La voiture démarre, je m'assieds plus confortablement.","La voiture part, je me mets mieux assis."
"Elle est folle, il n'y a pas de doute.","Elle est vraiment bizarre, c'est sûr."
Il ressemble-à une foule de gens.,Il a l'air de beaucoup de personnes.
"- Mais oui, j'en suis sûre !",
Il y a presque crié; comné s'il était exaspéré par mon attitude.,"Il a presque crié, comme s'il était en colère à cause de ce que j'ai fait."
"Et comme je n’avais avec moi ni mécanicien, ni passagers, je me préparai à essayer de réussir, tout seul, une réparation difficile.","Comme je n'avais personne pour m'aider, j'ai décidé d'essayer de réparer le problème de la voiture tout seul."
"- Tu dois avoir faim, dit-elle simplement.","- Toi, avoir faim, dit-elle."
Comment a-t-elle deviné mon nom ?,
"Gabriel Moreau, ça a bien fai¡ d'être un'nom de rue.",Gabriel Moreau est un bon nom pour une rue.
Qui montre de le eur.,"""Ils montrent leur joie."
– – Il avait fait alors une grande démonstration de sa déco u- verte à un Congrès International d’Astronomie.,Il avait montré sa nouvelle découverte lors d'un grand rassemblement d'astronomes du monde entier.
"On commence à sentir la fraîcheur de la nuit.Je reprends la lecture du journal, je regarde Iaprge des sports, il rt'y a rien sur le football.",Je sens que la nuit devient plus fraîche. Je cherche des nouvelles sur le foot mais il n'y en a pas.
Elle ne semble pas avoir remarqué.,Elle n'a pas l'air d'avoir vu.
"Peut-être son mari,le père de son enfant, s'appelle-t-il lui aussi Jeanì Sur un rayon de la bibliothèque, j'aperçois la photo d'un homme de quarante, quarante-cinq ans, chauve, Sans babe ni lunettes.","Peut-être que le mari de cette femme est aussi appelé Jean. En regardant la bibliothèque, je vois une photo d'un homme un peu âgé, sans cheveux et sans barbe ni lunettes."
J’ai besoin d’un mouton.,Je veux acheter un mouton.
"Au bout de quinze ans de mariage on pe.ut se tutoyer,je pense!j Nott"" conversation semble la divertir.","Après 15 ans de mariage, on peut commencer à se dire ""tu"", je trouve. Notre discussion semble lui faire plaisir."
Ce n’est pas ma faute.,Ce n'est moi qui est responsable.
J’avais lâché mes outils.,J'avais laissé tomber mes outils.
Les enfants doivent être très indulgents e n- vers les grandes personnes.,Les enfants doivent être gentils avec les adultes.
"Ainsi, quand il aperçut pour la première fois mon avion (je ne dessinerai pas mon avion, c’est un dessin beaucoup trop compliqué pour moi) il me demanda : – Qu’est -ce que c’est que cette chose -là ?",
Je me précipite dans le couloir.,Je vais vite dans le couloir.
Ma qúestion I'intrigue enfin d'une voix lasse.,"Je suis curieux de savoir, dit-il fatigué."
"Ça y est, il s'arrête.Je ramasse le ballon, je prends la main'du pctit, on court jusqu'à la voiture.","Il s'arrête et je ramasse le ballon. Ensuite, je prends la main d'un petit enfant et nous courons jusqu'à la voiture."
– Pourquoi ?,"""Pourquoi tu veux savoir ?"""
Une bibliothèque occupe la moitié du mur.,Il y a une grande étagère qui prend beaucoup de place sur le mur.
Pourquoi ne le reconnaît-il pas ?,
On entre dans le salon.,On va dans le salon.
Je commènce à avoir un peu faim.,Je commence à avoir faim.
-Tu es fatisfé?,
Je me sens fatigué cornme si j'avais accompli un effortbien au-delà de r¡es capacités; bien au-delà de ma volonté aussi.J'ai vaguement f impression que je me suis laissé avoir.J'évite de regarder l'enfant.,Je suis très fatigué comme si j'avais fait trop d'efforts. Je pense que j'ai été trop loin. Je ne veux pas regarder l'enfant.
"Tu ne vas pas chercher tès parents! Tu es venu avec ta mamanì - Mais on est venus ensemble, Papa!",Tu n'as pas besoin d'aller trouver ta maman maintenant. Nous sommes allés ensemble.
-Tu perur me tutoyer !,
Crois -tu qu’il faille beaucoup d’herbe à ce mouton ?,
J'espère qu'ils me rembourseront le taxi.,J'attends qu'ils me payent pour le taxi.
"Je lui disais : « La fleur que tu aimes n’est pas en danger… Je lui dessinerai une muselière, à ton mouton… Je te dessinerai une armure pour ta fleur… Je… » Je ne savais pas trop quoi dire.","Je lui parlais : ""Ta fleur est en sécurité... Je vais faire un dessin à ton mouton pour qu'il ne la mange... Je vais te dessiner une protection pour ta fleur..."" Mais je ne savais pas quoi dire ensuite."
La voilà.,La voici.
Mais elle ne lui répondit pas.,Elle ne dit rien en retour.
"Quand un astronome d é- couvre l’une d’elles, il lui donne po ur nom un numéro.","Quand un astronome trouve une nouvelle étoile, il la nomme avec un numéro."
"cette questiouìJ'ai les joues en feu, comme si j'étais en train de passer un examen - Pourquoi vous me demandez çaì - Comrqe ça...Tu ne t'en souviens pas ?",
J'imagine un couple en train de faire I'amour sur la banquette arrière.,Je pense à un homme et une femme qui s'embrassent dans la voiture.
"» Ainsi, si vous leur dites : « La preuve que le petit prince a existé c’est qu’il était ravissant, qu’il riait, et qu’il voulait un mouton.","Si vous dites à eux : ""On sait que le petit prince a vécu parce qu'il était beau, il rigolait, et il voulait un mouton."
C’est un avion.,C'est un gros avion.
Pas même la première fois où nous nous sommes rencontrés !,
Je ne compris pas pourquoi il était si impo rtant que les moutons mangeassent les arbustes.,Je ne comprenais pas pourquoi il était si important que les moutons mangent les petits arbres.
- Comment s'appelle la rue ?,
Ici le petit prince est trop grand.,Le petit prince est trop grand pour cet endroit.
"Plus on prend du plaisir, plus on progresse rapidement et durablement.","Quand on s'amuse beaucoup, on apprend mieux et plus vite."
