Original,Simplified
"Le centre commercial est l'endroit idéal pour passer un bon moment avec sa famille, ses amis ou ses collègues de travail.","Le centre commercial est un bon endroit pour passer du temps avec sa famille, ses amis ou ses collègues de travail."
Je garde la forme en aidant de temps en temps à la maison ou dans le jardin.,Je reste en forme en aidant parfois à la maison ou dans le jardin.
J'ai ouvert cette école il y a une dizaine d'années pour aider les animaux.,"Il y a environ dix ans, j'ai ouvert cette école pour aider les animaux."
Elle ne travaille plus ici depuis quinze jours.,Elle ne travaille plus ici depuis deux semaines.
J'aime les panoramas.,"""J'aime regarder les beaux paysages."
"Elle me dit toujours qu'il faut lui parler de mes problèmes, mais quand j'en parle, elle s'énerve contre moi et on finit par se disputer.","Elle me dit de lui parler de mes problèmes mais quand je le fais, elle s'énerve et on se dispute."
"C'est l'instru - l'instrumental - qui va faire sortir les mots de ma tête, en fait",L'instrument de musique va m'aider à dire ce que je pense.
Je suis contente que cette histoire t'ait plu.,Je suis contente que tu aies aimé cette histoire.
Quelle comédie?,
"J'enlève mon blouson, je le lui pose sur les épaules.",Je retire mon blouson et je le mets sur ses épaules.
» comme s’il s’agissait là d’une évidence.,"""Comme si c'était évident."
"Quand je réussis enfin à parler, je lui dis : – Mais… qu’est -ce que tu fai s là ?",Je lui demande pourquoi il est là quand enfin je peux parler.
Celui du boa fermé.,Le boa est fermé.
"Elle me fait pitié.Je riose pas lui dire que si je décidais de me marier, j'épouserais une fille de mon âge, pas une femme de quarante ans.","Elle me rend triste. Je n'ose pas lui dire que si je décidais de me marier, je choisirais une fille de mon âge, pas une femme de quarante ans."
- De ne pas particip er'assezùlavie de famille.,- Ne pas participer assez à la vie de famille.
"Puis il ajouta : – Alors, toi aussi tu viens du ciel !",
Les réverbères qui bordent la route .,Les lampadaires le long de la route.
"Ça doit être lui, son mari.",C'est probablement son mari.
"En tout cas,je serai bien content d'être débarrassé de leur fils.","En tout cas, je serai content de ne plus avoir leur fils."
"- C'est-long, en effet.","- En effet, c'est long."
"Le lit m offrait la possibilité de me liwer entièrement à mês activités favorites,la lecture et le dessin.","Le lit me permettait de faire mes activités préférées, comme lire et dessiner."
I y a une glace au:dessus du lavabo.,Il y a un miroir au-dessus du lavabo.
Je voulais savoir si elle était vraiment compréhensive.,"""Je voulais savoir si elle comprenait vraiment."
On se remet en marche.,On repart en marche.
- Où tu habitesì Tu connais le nom de ta rue?,
Elle embrasse le petit sans effirsion particulière.,Elle embrasse le petit sans montrer de sentiments spéciaux.
"- Vous êtes cinglée, complètement cinglée !",
J’ai bien regardé.,J'ai bien regardé.
Nous y sommes.,"""Nous sommes arrivés."
"Et il me répéta alors, tout doucement, comme une chose très sérieuse : – S’il vous plaît… dessine -moi un mouton… Quand le mystère est trop impressionnant, on n’ose pas d é- sobéir.","Il m'a demandé doucement de dessiner un mouton s'il vous plaît. Quand quelque chose est très mystérieux, on n'ose pas ne pas obéir."
Leur luinière grisâtre déclaire pas grand-chose.,Leur lampe grise n'éclaire pas beaucoup.
Les grandes personnes sont comme ça.,Les adultes sont ainsi.
Je me trompe un peu aussi sur la taille.,Je me trompe un peu aussi sur la taille.
En baissant la tête.,En regardant vers le bas.
Elles dorment dans le secret de la terre jusqu’à ce qu’il prenne fantaisie à l’une d’elles de se réveiller.,Les graines dorment dans la terre en secret jusqu'à ce que l'une d'elles décide de se réveiller.
"Il y avait toujours eu, sur la planète du petit prince, des fleurs très simples, ornées d’ un seul rang de pétales, et qui ne tenaient point de place, et qui ne dérangeaient personne.","Sur la planète du petit prince, il y avait des fleurs simples avec un seul rang de pétales. Elles ne prenaient pas de place et ne dérangeaient personne."
Pourquoi me pose-t-elle.,'''Pourquoi me demande-t-elle.
"- Bon, c'est parfait.On prendra un’taxi.","D'accord, c'est bon. On prendra un taxi."
Les grandes personnes aiment les chiffres.,Les adultes aiment les nombres.
Il s'assied au bord du trottoir et se met aus- sitôt à sucer son pouce.,Il s'assoit sur le trottoir et commence tout de suite à sucer son pouce.
"J'ai autre chose à faire, vous savez.","Je dois faire autre chose, vous savez."
"- Si jamais je me marie, dis-je, je serai probablertt-ent tel que vous me décrivez.","Je serai probablement comme vous le dites si je me marie, dis-je."
"Je me lève; : II me semble qu'on a assez joué, dis-je.Je vais rentrer chez moi.","Je me lève et je dis : ""Je crois qu'on a assez joué. Je vais rentrer chez moi."
"On sort du périphérique à la pbrte des Lilas, on contourne le rond-pôint, on rentre dans Pa¡is.","On quitte la route principale aux Lilas, on tourne autour du rond-point, et on entre dans Paris."
J’ai bien frotté mes yeux.,J'ai frotté mes yeux.
Là il est trop petit.,"""Il est très petit maintenant."
Je veux un mouton qui vive lon g- temps.,"""Je veux un mouton qui vive longtemps."
"Mais mon dessin, bien sûr, est beaucoup moins r a- vissant que le modèle.","Bien sûr, mon dessin est moins joli que le modèle."
J'espère qu'il ne se trompe pas.,J'espère qu'il ne fait pas d'erreur.
- Et puis je ne vous ai pas du tout autorisée à me tutoyer!,
"C’est dur de se remettre au dessin, à mon âge, quand on n’a jamais fait d’autres tentatives q ue celle d’un boa fermé et celle d’un boa ouvert, à l’âge de six ans !","Il est difficile pour moi de recommencer à dessiner à mon âge, car je n'ai jamais essayé à part une fois quand j'avais six ans."
Combien pèse- t-il ?,
Où est -ce « chez toi » ?,
"On ne peut pas être le papa d'un grand garçon cornme toi à vingt-deux ans, tu comprends.",Tu es trop jeune pour être le père d'un garçon de ton âge.
"De perdre encore du temps à leur raconter ce qui s'est passé.Je trouve que la plaisanterie a assez duré, je'veux rentrer chez moi.",Je suis fatigué de leur expliquer encore ce qui s'est passé. Je veux rentrer chez moi.
Il s’est endormi… Et c’est ainsi que je fis la connaissance du petit prince.,"Il s'est endormi, et c'est comme ça que j'ai rencontré le petit prince."
"Òn continue de marcher, moi devant, lui derrière.","Je continue à marcher devant, et lui marche derrière."
Je suis presque certain de ne l'avoir jamais reçcontrée.,Je suis presque sûr de ne pas l'avoir jamais rencontrée.
Ça ne me rapproche pas de chez moi; mais tant pis.,"Ça ne me rapproche pas de chez moi, mais ce n'est pas grave."
"Je lisais des policiers, des feuilletons et je dessiaais des personnages diaboliqueset des gitanes aux jupes multicolores.","Je lisais des histoires de détectives, des récits à suivre et je dessinais des méchants et des femmes habillées de jupes de toutes les couleurs."
Je ne suis pas pressé de vieillir.,Je ne veux pas devenir vieux vite.
"Je savais reconnaître, du premier coup d’ œil, la Chine de l’Arizona.","D'un seul regard, je pouvais identifier la Chine de l'Arizona."
"La voiture démarre, je m'assieds plus confortablement.","La voiture démarre, je m'assieds mieux."
"Elle est folle, il n'y a pas de doute.","Elle est complètement folle, il n'y a aucun doute."
Il ressemble-à une foule de gens.,Il ressemble à beaucoup de gens.
"- Mais oui, j'en suis sûre !",
Il y a presque crié; comné s'il était exaspéré par mon attitude.,"Il a presque crié, comme s'il était très énervé par ce que je faisais."
"Et comme je n’avais avec moi ni mécanicien, ni passagers, je me préparai à essayer de réussir, tout seul, une réparation difficile.",Je devais réparer quelque chose de difficile car je n'avais personne pour m'aider.
"- Tu dois avoir faim, dit-elle simplement.",- Elle a dit que tu dois avoir faim.
Comment a-t-elle deviné mon nom ?,
"Gabriel Moreau, ça a bien fai¡ d'être un'nom de rue.",Gabriel Moreau est un bon nom de rue.
Qui montre de le eur.,"""Qui montre de le eur"" peut être simplifié en ""Qui montre leur."
– – Il avait fait alors une grande démonstration de sa déco u- verte à un Congrès International d’Astronomie.,Il avait montré sa découverte lors d'une conférence d'astronomie internationale.
"On commence à sentir la fraîcheur de la nuit.Je reprends la lecture du journal, je regarde Iaprge des sports, il rt'y a rien sur le football.","La nuit devient fraîche. Je lis le journal et cherche des informations sur le football, mais je ne trouve rien."
Elle ne semble pas avoir remarqué.,Elle ne semble pas avoir remarqué.
"Peut-être son mari,le père de son enfant, s'appelle-t-il lui aussi Jeanì Sur un rayon de la bibliothèque, j'aperçois la photo d'un homme de quarante, quarante-cinq ans, chauve, Sans babe ni lunettes.","Peut-être que son mari s'appelle aussi Jean. J'ai vu la photo d'un homme chauve d'environ 40-45 ans sur une étagère de la bibliothèque, sans barbe ni lunettes."
J’ai besoin d’un mouton.,Je veux un mouton.
"Au bout de quinze ans de mariage on pe.ut se tutoyer,je pense!j Nott"" conversation semble la divertir.","Après quinze ans de mariage, on peut se dire tu, je pense! Et il semble qu'elle aime bien discuter avec moi."
Ce n’est pas ma faute.,Ce n’est pas moi qui suis responsable.
J’avais lâché mes outils.,J'avais laissé tomber mes outils.
Les enfants doivent être très indulgents e n- vers les grandes personnes.,Les enfants doivent être gentils avec les adultes.
"Ainsi, quand il aperçut pour la première fois mon avion (je ne dessinerai pas mon avion, c’est un dessin beaucoup trop compliqué pour moi) il me demanda : – Qu’est -ce que c’est que cette chose -là ?",
Je me précipite dans le couloir.,Je cours dans le couloir.
Ma qúestion I'intrigue enfin d'une voix lasse.,"Sa question m'intrigue enfin, mais sa voix paraît fatiguée."
"Ça y est, il s'arrête.Je ramasse le ballon, je prends la main'du pctit, on court jusqu'à la voiture.","Il s'arrête. Je ramasse le ballon, je prends la main du petit, on court jusqu'à la voiture."
– Pourquoi ?,-Pourquoi ?
Une bibliothèque occupe la moitié du mur.,La moitié du mur est occupée par une bibliothèque.
Pourquoi ne le reconnaît-il pas ?,
On entre dans le salon.,On va dans le salon.
Je commènce à avoir un peu faim.,J'ai un peu faim.
-Tu es fatisfé?,
Je me sens fatigué cornme si j'avais accompli un effortbien au-delà de r¡es capacités; bien au-delà de ma volonté aussi.J'ai vaguement f impression que je me suis laissé avoir.J'évite de regarder l'enfant.,"Je suis très fatigué, comme si j'avais beaucoup trop travaillé et que je n'avais plus de force. J'ai aussi l'impression que j'ai été trompé. Je n'aime pas regarder l'enfant."
