context,user,assistant,predictions
,"Le sac de ma grand-mère est grand . Je pense qu' il contient plein de bonnes choses à manger . Ma tante grassouillette est arrivée . Son mari mince est là aussi . Leurs valises sont pleines de vêtements . Ils adorent s' habiller . Un grand bruit retentit soudain . Le train arrive . Le train arrive ! Tout le monde veut monter dedans . Où est le jeune homme qui se marie ? Nous sommes tous prêts . Mais où se trouve - t - il donc ? Mon père va chercher mon oncle . Mon grand-père aussi . Ma mère semble inquiète . Ma grand-mère , elle , sourit . Le voilà ! s' exclame - t - elle . — Excusez -moi , dit mon oncle en courant vers nous . Je suis désolé . Nous montons tous dans le train . Le train démarre .",level2,level1
,"-C Olivo . Un jour , Raju revenait de l' école . Sur le chemin , Raju pensait à ce qu' il allait manger ce midi car il avait faim . Soudain , il se rappela que sa maman lui avait dit qu' elle voulait cuisiner des légumes pour le déjeuner . Il se mit en colère car il n' aimait pas du tout les légumes . Raju rencontra des légumes sur le chemin du retour et il fut très surpris . Les légumes expliquèrent à Raju qu' ils étaient importants s' il voulait être en bonne santé et qu' ils étaient indispensables pour que les enfants grandissent bien . Les légumes firent la promesse à Raju de le rendre fort et costaud s' il en mangeait régulièrement . Lorsqu' il entendit ça , Raju fut tout content .",level1,level2
,"Un nuage circulait joyeusement dans le ciel . Le paon dit : « Pourquoi ne veux - tu pas pleuvoir ? Je danserai pour toi . Le poisson dit : « Peux - tu pleuvoir , s' il - te - plait . J' ai besoin de plus d' eau . L' agriculteur dit : « Peux - tu pleuvoir , s' il - te - plait . Je vais planter des graines pour la prochaine récolte . Raju dit : « Si tu voulais pleuvoir , je ferai naviguer mes bateaux en papier . Le nuage plut une averse de gouttes scintillantes . Le paon déploya ses jolies plumes et dansa .",level2,level1
,"C' est facile de parler de la météo , même si elle change tout le temps . C' est beaucoup plus difficile de parler de ma météo interne . Parfois , j' ai l' impression que les gens ne comprennent pas . Tu ressens ça , toi aussi ? Certains jours , mon esprit est plein de soleil et d' arcs - en - ciel . J' ai l' impression que je peux faire tout ce que je veux . D' autres fois , ma tête est pleine de brouillard et de nuages . J' ai du mal à suivre les conversations ou à me souvenir de certaines choses . Parfois , j' ai l' impression en me levant le matin que c' est la tempête dans ma tête .",level2,level4
,"Les animaux marins qui se trouvaient dans les parages surgirent aussitôt . Khan leur demanda de l' aider à déplacer le rocher pour libérer l' œuf . Ils acceptèrent tous de lui venir en aide . Arrivés sur place , ils poussèrent le rocher de toutes leurs forces . Leurs efforts furent récompensés . Le rocher bougea enfin et Khan y découvrit le précieux œuf du serpent de mer . Il glissa sa main à l' intérieur du rocher et récupéra l' œuf , en faisant bien attention de ne pas l' abîmer . L' œuf se mit à bouger et à trembler . Que se passait - il ? Un minuscule serpent de mer en sortit . Le serpent de mer était fou de joie à la vue de son bébé , tout comme Khan et les autres animaux marins . Épuisé de fatigue , Khan sombra dans le sommeil . Le serpent de mer le porta jusqu' au rivage . Khan se réveilla au bord de l' océan . Son seau était rempli de poissons . Tout cela n' était donc qu' un simple rêve ?",level2,level3
,"C' est l' heure du bain ! Youpi ! C' est l' heure du bain pour Chunnu et Munnu . Aujourd'hui , leur maman leur chante une nouvelle chanson . La la la la ... 2 . C' est l' heure du bain pour Chunnu et Munnu . Leur maman les nettoie à fond . Qu' est -ce qu' on est bien , dans son bain ! 3 . C' est l' heure du bain pour Chunnu et Munnu . Bulles de savon et éclats de rire assurés . Plouf ! Plouf ! Plouf ! C' est l' heure du bain pour Chunnu et Munnu . Leur maman court derrière eux pour attraper ces petits polissons . Le bain de Chunnu et Munnu est terminé . Ils sont propres comme des sous neufs . Leur maman les serre dans ses bras . Le bain de Chunnu et Munnu est terminé . Mais c' est difficile pour eux de nouer le cordon de leur pyjama . Le bain de Chunnu et Munnu est terminé . Youpi ! C' est l' heure du dîner ! Le dîner de Chunnu et Munnu est terminé . Nana et Nani les attendent pour les embrasser . Smack ! Smack ! Smack ! Chunnu et Munnu ont fini de s' amuser pour aujourd'hui . C' est l' heure de faire de beaux rêves , maintenant .",level1,level1
,"Mais quel est le tissu de ma robe ? — C' est du polyester , répondit Mamma , une fibre artificielle . Elle ne provient pas d' une plante ni d' un animal . Elle est fabriquée en laboratoire . Les enfants furent ravis d' apprendre que certains tissus pouvaient être fabriqués en laboratoire . Ils lurent les chapitres consacrés aux fibres artificielles . Ils savaient que certaines fibres étaient élastiques . L' élasthane , par exemple , avec lequel on fabrique des pantalons . Ils découvrirent comment les scientifiques mirent au point des tissus à haute performance , capables de résister à la chaleur , à l' électricité et aux produits chimiques . — Certaines fibres innovantes résistent aux chocs , lut Tanisha à voix haute .",level4,level4
,"Kali sourit . Danser ? Les Intouchables ont rarement eu l' occasion d' apprendre le bharatanatyam , encore moins de le maîtriser . Dans la famille de Kali , on ne peut pas s' offrir des cours de danse . Et on n' a jamais entendu parler de garçons qui vivent de la danse . — Tu dois apprendre le bharatanatyam dans une bonne école , Kali . Je prendrai en charge tous tes frais . Sarah s' arrange pour que Kali puisse visiter Kalakshetra , l' une des meilleures écoles de danse en Inde . C' est un très bel endroit dans Chennai , orné de nombreux arbres . Leela Samson , directrice de Kalakshetra et également célèbre danseuse de bharatanatyam , demande à Kali de danser . Kali noue un sari par - dessus son pantalon et danse sur la musique d' un film . Les professeurs pensent qu' il a l' étoffe d' un danseur classique . Mais Kali n' est pas capable de décider ce qu' il souhaite faire plus tard . Acteur , agent de recouvrement , professeur , biotechnologiste , danseur ? Ses amis et sa famille ne l' aide pas vraiment à faire son choix . — Tu en connais qui ont gagné leur vie après avoir pris des cours de danse , toi ? Quelle perte de temps ! ronchonne sa maman . — La danse , c' est pour les filles , pas pour les garçons ! Tu vas te transformer en fille !",level3,level4
,"Elle possède un chat , deux poules , une chèvre et un pigeon . Elle passe beaucoup de temps à les nourrir et à jouer avec eux . Un jour , tandis que Fana jouait avec ses amis dans la cour de récréation , elle aperçut des élèves jeter des cailloux à des pigeons . Mais pourquoi font - ils du mal à ces pigeons ?",level3,level3
,"Incroyable , non ? — Papa , si la Terre est ronde , pourquoi les gens qui habitent en bas ne tombent - ils pas ? — Oh , avant , beaucoup de gens tombaient ...   . ... et atterrissaient Saturne .",level3,level3
,"Ces connexions seraient très difficiles à établir sans systèmes informatiques . Ils utilisent également des tableaux , des cartes et des graphiques pour montrer comment les données peuvent être liées entre elles . Les données commencent ainsi à raconter des histoires . Les connexions deviennent faciles à comprendre . Prukalpa adore ce qu' elle fait . Elle adore être une cheffe d' entreprise . Mais créer une entreprise exige un travail acharné . Il faut travailler dans de petits villages difficiles d' accès , collaborer avec des ministères qui ne sont pas toujours prêts à essayer de nouvelles idées , et aider les gens à comprendre pourquoi ils devraient valoriser les données . En Inde , les informations sont dans la plupart des cas encore consignées dans des registres papier .",level4,level4
,"Qui sera le prochain Roi ? Roi Léopard devenait vieux . Comment choisira - t - il le prochain roi ? Roi Léopard invita les animaux à une fête . Il voulait annoncer son projet . Après la fête , Roi Léopard parla . Les animaux l' écoutèrent . Il dit : "" Un concours permettra de désigner le prochain roi . ""   . "" Celui qui comptera jusqu' à dix avant que la lance ne tombe sera roi . ""   . Éléphant poussa tout le monde , "" Je suis le plus gros . Je devrais être roi . ""   . Éléphant ne compta que jusqu' à quatre . La lance tomba . Sanglier poussa tout le monde en disant : "" Je suis le plus fort . Je devrais être le roi . ""   . Sanglier compta jusqu' à six et la lance retomba . Tout le monde dit : "" Gros Éléphant et Fort Sanglier ont échoué . Qui peut gagner ? ""   . Singe compta : "" Trois ! Quatre ! "" Il pleura . Roi Léopard dit : "" Singe , tu n' as qu' une seule chance . Le singe partit . Les animaux commençaient à rentrer . Puis , Petite Antilope dit : "" Laissez - moi essayer . ""   . Roi Léopard cria : "" Donnez une chance à Antilope . Laissez -la essayer . ""   . Antilope dit : "" Cinq et cinq font dix . "" La lance retomba . Le concours montra l' animal le plus intelligent . Antilope devint reine après le léopard .",level1,level1
,"son   beau   sourire   Monstro se ratatine sur place . Bhaiya accepte même de se faire aider par la docteure . Monstro est toujours là . Certains jours , il est gros . Chiru attend que ces jours passent . La plupart du temps , il est petit et dans ces momentslà Bhaiya adore jouer . Monstro = Dépression Quand tu te casses un bras ou que tu attrapes un rhume , tu prends des médicaments pour te soigner . Le cerveau , comme les autres organes , peut se blesser et avoir besoin d' aide pour aller mieux . Parfois , nous nous sentons tristes . Nous pleurons , nous boudons et nous nous mettons en colère . Puis , ça passe et nous nous sentons mieux .",level4,level3
,"Il y avait une jungle compacte . Un groupe d' amis y est venu ...   . et s' est beaucoup amusé ! Ensemble , ils ont joué à colinmaillard ...   . et ils ont eu faim après cela . Ils ont coupé des pommes , du chou , des carottes et des tomates et ils ont fait une bonne salade .",level1,level2
,"Il était une fois un groupe d' enfants . Ils vivaient en bordure d' une ville , près d' une immense décharge . La décharge était vraiment très grande . Elle s' étendait à perte de vue . Les enfants n' allaient pas à l' école . Ils passaient leurs journées dans la décharge . Certains récupéraient des bouteilles en plastique , d' autres triaient des vêtements . Un beau jour , Didi se présenta à la décharge . Elle portait une écharpe rouge . observa les enfants qui couraient dans tous les sens . Puis , elle chercha un endroit où s' asseoir . Elle ouvrit son sac et en sortit quelque chose . Intrigués , les enfants s' approchèrent . Didi avait apporté de nombreux livres colorés . Ces livres contenaient des histoires . Les enfants s' approchèrent un peu plus encore . Didi leur rendait visite tous les jours . Lorsqu' elle arrivait , les enfants cessaient de déambuler dans les ordures . Ils venaient s' asseoir à ses côtés et l' écoutaient lire des histoires . Bientôt , ils purent reconnaître des lettres et déchiffrer certains mots . Et très vite , ils purent lire des histoire à leur tour . Les enfants décidèrent d' embellir l' endroit où Didi s' installait . L' un d' entre - eux ramena une chaise de la décharge . Un autre trouva un morceau de tapis . Un autre encore apporta des rideaux . Bientôt , l' endroit où Didi prenait place fut très beau . Un jour , Didi ne vint pas .",level2,level2
,"bout d' un certain temps , Raju réussit à rattraper les formes devant lui . Il regarda leur visage , bouche bée . Jusqu' à ce qu' il se rende compte qu' il s' agissait bien de légumes : des pommes de terre , des patates douces , des carottes et bien d' autres légumes - racines , comme ceux qu' il pouvait voir sur le marché . C' est vraiment vous ? "" La question lui échappa sans réfléchir . Les légumes ne répondirent pas . Ils se regardaient les uns les autres et souriaient , amusés par tant d' enthousiasme . "" Où allez - vous ? "" demanda Raju interrogatif . "" Où ça ? "" , répondirent les légumes d' une seule voix .",level3,level4
