context,user,assistant,predictions
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il y avait, sur une étoile, une planète, la mienne, la Terre, un petit prince à consoler !",B1,B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","C'est qu'une nouvelle jeunesse activait son sang, illuminait sa peau et ses yeux.",B2,B2BisondeB2B2B2B2B2B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Raconter tout serait impossible, car il faudrait alors un volume au moins par journée, pour énumérer les multitudes d'incidents insignifiants qui emplissent notre existence.",C1,C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",J’étais donc bien mariée.,A1,B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","— Devriez lire l’ Idéologie allemande , je lui dis, à ce crétin en duffle -coat vert sapin.",A1,A1&B1JoinT1B1RomanceFilmB1ReadText
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","'Alors, dis-moi avec qui tu es venu!- - Aveç toi, PaPa!",B1,B1B2B1B1B1B1B1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","sembla au professeur qu'elle renonçait à I'entendre mais tenait à manifester une inaltérable bonne volonté, en vertu peut-être de ce vieux devoir de courtoisie envers les visiteurs, indifférent à toute offense, quant respectait traditionnellement dans cette campagne, quoi quant éprouvât au fond de soi.",B2,B2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais au moins, ça m’en aura donné l’idée.",A1,A1B1C1Fre1G1H1I1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Je remonte la fermeturo à glissière de mon blouson.,B1,B1 spodenkowalediorB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","À force de réfléchir, il finit par comprendre ce qui lui arrivait.",A2,A2B1B2DenB1B2DerB1B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En somme il n’avait pas tellement changé, si ce n’est peut-être que sa barbe avait allongé et que de nombreuses rides nouvelles sillonnaient son visage.",A2,A2B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Je me mets à genoux devant lui pour le regarder bien en face: Je ne comprends pas pourquoi tu m’ appelles papa.,B1,B1child1 möchteB1elB1b1wB1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Vers dix heures, Gitane chargée du ménage avait fini de promener son plumeau sur les meubles, de battre les tapis et de boire sa énièmes tasse de kiololo.",B2,A2B2B2B2B2B2B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ainsi, sous cet important point de vue, la chimie doit être envisagée comme éminemment propre à développer, de la manière la plus spéciale, l'un de ces moyens fondamentaux, en si petit nombre, dont l'ensemble cons titue le pouvoir général de l'esprit humain.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En revanche, les Etats pourront re fuser l'utilisation de ces arbres OGM en fonction de leur législation.",C1,C1C1AnglaisB1B1FrançaisC1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Je n’ai pas bien compris d’abord, c’étaient les mêmes images que d’habitude mais ça me faisait un effet nouveau, un genre de pi cotement, une attente, un « je retiens mon souffle ».",A1,A1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Telle est la con viction que je désire provoquer en esquissant rapidement, dans la première partie de ce volume, l'examen sommaire de la philosophie chimique, envisagée sous tous ses divers aspects essentiels.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Tandis que, garante de ma clandestinité, la télévision de la loge beuglait sans que je l’entende des insanités pour cerveaux de praires, je me pâmais, les larmes aux yeux, devant les miracles de l’Art.",A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Lâchant sa canne trop légère, Robinson ramassa une grosse souche qui pourrait lui servir de massue.",A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il existe même entre ces deux ordres d'idées une telle liaison réciproque, que la construction d'un système naturel de classific ation chimique, si justement désiré aujourd'hui, est impossible sans une large application de l'art comparatif proprement dit, entendu à la manière des physiologistes; et, pareillement, en sens inverse, la chimie comparée ne saurait être régulièrement cult ivée, tant que l'esprit ne pourra point s'y diriger d'après une ébauche de classification naturelle.",C2,C2C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Comment peut -on faire ce que l’on ne comprend pas ?,A1,A1/B1BankSiC1C1B1VerB1Ver
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Vers son septième mois, les jambes de ma mère commencèrent à enfler.",B2,B2B2B2B2B2B2B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Vous aurez ensui te secondes pour répondre aux questions.,C1,B1/B2Native speakerSecondaB1/B2Native speakerSecondB
